DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-30 21:14:02,Bus 2,75.70399999999995,25.010726768387098,231.14,0.184
2023-05-30 21:14:07,Bus 2,75.75700000000006,25.01073427814516,231.138,0.184
2023-05-30 21:14:12,Bus 2,75.80900000000008,25.010741646209677,231.137,0.184
2023-05-30 21:14:17,Bus 2,75.86000000000007,25.010748872580645,231.136,0.184
2023-05-30 21:14:22,Bus 2,75.91099999999994,25.010756098951614,231.135,0.184
2023-05-30 21:14:27,Bus 2,75.96500000000003,25.010763750403225,231.133,0.184
2023-05-30 21:14:32,Bus 2,76.01499999999999,25.010770835080645,231.132,0.184
2023-05-30 21:14:37,Bus 2,76.06799999999998,25.01077834483871,231.131,0.185
2023-05-30 21:14:42,Bus 2,76.12,25.010785712903225,231.13,0.185
2023-05-30 21:14:47,Bus 2,76.17200000000008,25.01079308096774,231.128,0.185
2023-05-30 21:14:52,Bus 2,76.22399999999993,25.010800449032256,231.127,0.185
2023-05-30 21:14:57,Bus 2,76.27500000000009,25.010807675403225,231.126,0.185
2023-05-30 21:15:02,Bus 2,76.32700000000006,25.01081504346774,231.125,0.185
2023-05-30 21:15:07,Bus 2,76.38099999999997,25.010822694919355,231.123,0.185
2023-05-30 21:15:12,Bus 2,76.43299999999999,25.01083006298387,231.122,0.185
2023-05-30 21:15:17,Bus 2,76.48500000000001,25.010837431048387,231.121,0.186
2023-05-30 21:15:22,Bus 2,76.53599999999994,25.010844657419355,231.119,0.186
2023-05-30 21:15:27,Bus 2,76.58799999999997,25.01085202548387,231.118,0.186
2023-05-30 21:15:32,Bus 2,76.64000000000004,25.01086557419355,231.117,0.186
2023-05-30 21:15:37,Bus 2,76.69299999999998,25.010873088225807,231.116,0.186
2023-05-30 21:15:42,Bus 2,76.74400000000003,25.010880318709678,231.114,0.186
2023-05-30 21:15:47,Bus 2,76.79699999999997,25.010887832741936,231.113,0.186
2023-05-30 21:15:52,Bus 2,76.84699999999998,25.010894921451612,231.112,0.186
2023-05-30 21:15:57,Bus 2,76.899,25.010902293709677,231.111,0.186
2023-05-30 21:16:02,Bus 2,76.95300000000009,25.01090994951613,231.109,0.187
2023-05-30 21:16:07,Bus 2,77.00400000000002,25.01091718,231.108,0.187
2023-05-30 21:16:12,Bus 2,77.05599999999993,25.010924552258064,231.107,0.187
2023-05-30 21:16:17,Bus 2,77.10800000000006,25.01093192451613,231.106,0.187
2023-05-30 21:16:22,Bus 2,77.15999999999997,25.010939296774193,231.104,0.187
2023-05-30 21:16:27,Bus 2,77.21199999999999,25.010946669032258,231.103,0.187
2023-05-30 21:16:32,Bus 2,77.26499999999999,25.010954183064516,231.102,0.187
2023-05-30 21:16:37,Bus 2,77.315,25.010961271774192,231.101,0.188
2023-05-30 21:16:42,Bus 2,77.36799999999994,25.01096878580645,231.099,0.188
2023-05-30 21:16:47,Bus 2,77.41899999999998,25.01097601629032,231.098,0.188
2023-05-30 21:16:52,Bus 2,77.4720000000001,25.01098353032258,231.097,0.188
2023-05-30 21:16:57,Bus 2,77.52300000000002,25.01099076080645,231.096,0.188
2023-05-30 21:17:02,Bus 2,77.57499999999993,25.010998133064515,231.094,0.188
2023-05-30 21:17:07,Bus 2,77.62699999999995,25.01100550532258,231.093,0.188
2023-05-30 21:17:12,Bus 2,77.67999999999995,25.011013019354838,231.092,0.188
2023-05-30 21:17:17,Bus 2,77.731,25.011020249838708,231.09,0.189
2023-05-30 21:17:22,Bus 2,77.78400000000005,25.01104030967742,231.089,0.188
2023-05-30 21:17:27,Bus 2,77.83600000000007,25.01104769032258,231.088,0.189
2023-05-30 21:17:32,Bus 2,77.88599999999997,25.011054787096775,231.087,0.189
2023-05-30 21:17:37,Bus 2,77.93900000000008,25.01106230967742,231.085,0.189
2023-05-30 21:17:42,Bus 2,77.99099999999999,25.011069690322582,231.084,0.189
2023-05-30 21:17:47,Bus 2,78.043,25.01107707096774,231.083,0.189
2023-05-30 21:17:52,Bus 2,78.096,25.011084593548386,231.082,0.189
2023-05-30 21:17:57,Bus 2,78.14599999999996,25.01109169032258,231.08,0.189
2023-05-30 21:18:02,Bus 2,78.19799999999998,25.01109907096774,231.079,0.19
2023-05-30 21:18:07,Bus 2,78.25,25.011106451612903,231.078,0.19
2023-05-30 21:18:12,Bus 2,78.30299999999994,25.01111397419355,231.077,0.19
2023-05-30 21:18:17,Bus 2,78.35500000000008,25.01112135483871,231.075,0.19
2023-05-30 21:18:22,Bus 2,78.40600000000006,25.01112859354839,231.074,0.19
2023-05-30 21:18:27,Bus 2,78.45800000000003,25.01113597419355,231.073,0.19
2023-05-30 21:18:32,Bus 2,78.50999999999999,25.01114335483871,231.072,0.19
2023-05-30 21:18:37,Bus 2,78.56100000000004,25.011150593548386,231.07,0.19
2023-05-30 21:18:42,Bus 2,78.61599999999999,25.0111584,231.069,0.191
2023-05-30 21:18:47,Bus 2,78.66700000000003,25.011165638709677,231.068,0.191
2023-05-30 21:18:52,Bus 2,78.71699999999998,25.01117273548387,231.067,0.191
2023-05-30 21:18:57,Bus 2,78.77100000000002,25.0111804,231.065,0.191
2023-05-30 21:19:02,Bus 2,78.82300000000004,25.011187780645162,231.064,0.191
2023-05-30 21:19:07,Bus 2,78.87400000000002,25.01120138016129,231.063,0.191
2023-05-30 21:19:12,Bus 2,78.92600000000004,25.011208765,231.061,0.191
2023-05-30 21:19:17,Bus 2,78.97799999999995,25.01121614983871,231.06,0.191
2023-05-30 21:19:22,Bus 2,79.02999999999997,25.01122353467742,231.059,0.191
2023-05-30 21:19:27,Bus 2,79.08299999999997,25.011231061532257,231.058,0.192
2023-05-30 21:19:32,Bus 2,79.13399999999996,25.011238304354837,231.056,0.192
2023-05-30 21:19:37,Bus 2,79.18700000000007,25.011245831209678,231.055,0.192
2023-05-30 21:19:42,Bus 2,79.23799999999994,25.011253074032258,231.054,0.192
2023-05-30 21:19:47,Bus 2,79.29100000000005,25.0112606008871,231.053,0.192
2023-05-30 21:19:52,Bus 2,79.34300000000002,25.011267985725805,231.051,0.192
2023-05-30 21:19:57,Bus 2,79.39499999999998,25.011275370564515,231.05,0.192
2023-05-30 21:20:02,Bus 2,79.447,25.011282755403226,231.049,0.192
2023-05-30 21:20:07,Bus 2,79.49799999999993,25.011289998225806,231.048,0.193
2023-05-30 21:20:12,Bus 2,79.54899999999998,25.011297241048386,231.046,0.193
2023-05-30 21:20:17,Bus 2,79.60300000000007,25.011304909919353,231.045,0.193
2023-05-30 21:20:22,Bus 2,79.65500000000003,25.011312294758064,231.044,0.193
2023-05-30 21:20:27,Bus 2,79.70600000000007,25.011319537580643,231.043,0.193
2023-05-30 21:20:32,Bus 2,79.75800000000004,25.011326922419354,231.041,0.193
2023-05-30 21:20:37,Bus 2,79.81099999999998,25.011334449274194,231.04,0.193
2023-05-30 21:20:42,Bus 2,79.86099999999999,25.011341550080644,231.039,0.193
2023-05-30 21:20:47,Bus 2,79.91500000000008,25.01134921895161,231.038,0.194
2023-05-30 21:20:52,Bus 2,79.96699999999998,25.011356603790322,231.036,0.194
2023-05-30 21:20:57,Bus 2,80.01799999999992,25.01137029967742,231.035,0.194
2023-05-30 21:21:02,Bus 2,80.06900000000007,25.011377546612902,231.034,0.194
2023-05-30 21:21:07,Bus 2,80.12100000000004,25.01138493564516,231.032,0.194
2023-05-30 21:21:12,Bus 2,80.17300000000006,25.01139232467742,231.031,0.194
2023-05-30 21:21:17,Bus 2,80.22699999999998,25.011399997903226,231.03,0.194
2023-05-30 21:21:22,Bus 2,80.27800000000002,25.01140724483871,231.029,0.194
2023-05-30 21:21:27,Bus 2,80.32899999999995,25.011414491774193,231.027,0.195
2023-05-30 21:21:32,Bus 2,80.38100000000009,25.011421880806452,231.026,0.195
2023-05-30 21:21:37,Bus 2,80.43400000000008,25.011429411935485,231.025,0.195
2023-05-30 21:21:42,Bus 2,80.48600000000005,25.011436800967743,231.024,0.195
2023-05-30 21:21:47,Bus 2,80.53600000000006,25.011443905806452,231.022,0.195
2023-05-30 21:21:52,Bus 2,80.58999999999997,25.011451579032258,231.021,0.195
2023-05-30 21:21:57,Bus 2,80.642,25.011458968064517,231.02,0.195
2023-05-30 21:22:02,Bus 2,80.69299999999998,25.011466215,231.019,0.195
2023-05-30 21:22:07,Bus 2,80.745,25.011473604032258,231.017,0.196
2023-05-30 21:22:12,Bus 2,80.79800000000012,25.01148113516129,231.016,0.196
2023-05-30 21:22:17,Bus 2,80.84799999999996,25.01148824,231.015,0.196
2023-05-30 21:22:22,Bus 2,80.90100000000007,25.01149577112903,231.014,0.196
2023-05-30 21:22:27,Bus 2,80.95400000000006,25.011503302258063,231.012,0.196
2023-05-30 21:22:32,Bus 2,81.005,25.01151054919355,231.011,0.196
2023-05-30 21:22:37,Bus 2,81.05700000000002,25.011517938225808,231.01,0.196
2023-05-30 21:22:42,Bus 2,81.108,25.011531726129032,231.009,0.196
2023-05-30 21:22:47,Bus 2,81.15999999999997,25.01153911935484,231.007,0.196
2023-05-30 21:22:52,Bus 2,81.21400000000006,25.011546796935484,231.006,0.197
2023-05-30 21:22:57,Bus 2,81.26500000000004,25.01155404798387,231.005,0.197
2023-05-30 21:23:02,Bus 2,81.31700000000001,25.01156144120968,231.003,0.197
2023-05-30 21:23:07,Bus 2,81.36800000000005,25.011568692258063,231.002,0.197
2023-05-30 21:23:12,Bus 2,81.42099999999999,25.01157622766129,231.001,0.197
2023-05-30 21:23:17,Bus 2,81.47199999999998,25.011583478709678,231.0,0.197
2023-05-30 21:23:22,Bus 2,81.52499999999998,25.011591014112902,230.998,0.197
2023-05-30 21:23:27,Bus 2,81.57599999999996,25.01159826516129,230.997,0.197
2023-05-30 21:23:32,Bus 2,81.6289999999999,25.011605800564517,230.996,0.198
2023-05-30 21:23:37,Bus 2,81.67999999999995,25.011613051612905,230.995,0.198
2023-05-30 21:23:42,Bus 2,81.73099999999994,25.01162030266129,230.993,0.198
2023-05-30 21:23:47,Bus 2,81.78399999999988,25.011627838064516,230.992,0.198
2023-05-30 21:23:52,Bus 2,81.83699999999999,25.01163537346774,230.991,0.198
2023-05-30 21:23:57,Bus 2,81.88800000000003,25.011642624516128,230.99,0.198
2023-05-30 21:24:02,Bus 2,81.94199999999995,25.011650302096776,230.988,0.198
2023-05-30 21:24:07,Bus 2,81.99199999999996,25.011657410967743,230.987,0.199
2023-05-30 21:24:12,Bus 2,82.04499999999996,25.011664946370967,230.986,0.199
2023-05-30 21:24:17,Bus 2,82.09800000000001,25.011672481774195,230.985,0.199
2023-05-30 21:24:22,Bus 2,82.14900000000006,25.011679732822582,230.983,0.199
2023-05-30 21:24:27,Bus 2,82.20000000000005,25.011686983870966,230.982,0.199
2023-05-30 21:24:32,Bus 2,82.25300000000004,25.011701152580645,230.981,0.199
2023-05-30 21:24:37,Bus 2,82.30499999999995,25.01170855,230.979,0.199
2023-05-30 21:24:42,Bus 2,82.35699999999997,25.011715947419354,230.978,0.199
2023-05-30 21:24:47,Bus 2,82.40700000000004,25.01172306032258,230.977,0.199
2023-05-30 21:24:52,Bus 2,82.45999999999992,25.0117306,230.976,0.2
2023-05-30 21:24:57,Bus 2,82.51300000000003,25.01173813967742,230.974,0.2
2023-05-30 21:25:02,Bus 2,82.56399999999996,25.01174539483871,230.973,0.2
2023-05-30 21:25:07,Bus 2,82.618,25.011753076774195,230.972,0.2
2023-05-30 21:25:12,Bus 2,82.66899999999998,25.011760331935484,230.971,0.2
2023-05-30 21:25:17,Bus 2,82.71900000000005,25.01176744483871,230.969,0.2
2023-05-30 21:25:22,Bus 2,82.77199999999999,25.01177498451613,230.968,0.2
2023-05-30 21:25:27,Bus 2,82.82499999999993,25.01178252419355,230.967,0.2
2023-05-30 21:25:32,Bus 2,82.87600000000009,25.01178977935484,230.966,0.201
2023-05-30 21:25:37,Bus 2,82.92900000000003,25.011797319032258,230.964,0.201
2023-05-30 21:25:42,Bus 2,82.97900000000004,25.011804431935484,230.963,0.201
2023-05-30 21:25:47,Bus 2,83.03200000000004,25.011811971612904,230.962,0.201
2023-05-30 21:25:52,Bus 2,83.08500000000004,25.011819511290323,230.961,0.201
2023-05-30 21:25:57,Bus 2,83.13599999999997,25.011826766451613,230.959,0.201
2023-05-30 21:26:02,Bus 2,83.18799999999999,25.01183416387097,230.958,0.201
2023-05-30 21:26:07,Bus 2,83.24000000000001,25.01184156129032,230.957,0.201
2023-05-30 21:26:12,Bus 2,83.29199999999992,25.011848958709678,230.956,0.202
2023-05-30 21:26:17,Bus 2,83.34399999999994,25.011863077419356,230.954,0.202
2023-05-30 21:26:22,Bus 2,83.394,25.01187691967742,230.953,0.202
2023-05-30 21:26:27,Bus 2,83.44899999999996,25.011884752741935,230.952,0.202
2023-05-30 21:26:32,Bus 2,83.5,25.011892016129032,230.95,0.202
2023-05-30 21:26:37,Bus 2,83.55100000000004,25.01189927951613,230.949,0.202
2023-05-30 21:26:42,Bus 2,83.60299999999995,25.01190668532258,230.948,0.202
2023-05-30 21:26:47,Bus 2,83.65599999999995,25.01191423354839,230.947,0.202
2023-05-30 21:26:52,Bus 2,83.707,25.011921496935482,230.945,0.202
2023-05-30 21:26:57,Bus 2,83.76000000000005,25.011929045161292,230.944,0.203
2023-05-30 21:27:02,Bus 2,83.81100000000004,25.011936308548385,230.943,0.203
2023-05-30 21:27:07,Bus 2,83.86300000000006,25.01194371435484,230.942,0.203
2023-05-30 21:27:12,Bus 2,83.916,25.011951262580645,230.94,0.203
2023-05-30 21:27:17,Bus 2,83.96699999999998,25.011958525967742,230.939,0.203
2023-05-30 21:27:22,Bus 2,84.01800000000003,25.01196578935484,230.938,0.203
2023-05-30 21:27:27,Bus 2,84.07200000000006,25.01197348,230.937,0.203
2023-05-30 21:27:32,Bus 2,84.12299999999993,25.011980743387095,230.935,0.203
2023-05-30 21:27:37,Bus 2,84.17499999999995,25.01198814919355,230.934,0.204
2023-05-30 21:27:42,Bus 2,84.22699999999998,25.011995555,230.933,0.204
2023-05-30 21:27:47,Bus 2,84.279,25.012002960806452,230.932,0.204
2023-05-30 21:27:52,Bus 2,84.33000000000004,25.01201022419355,230.93,0.204
2023-05-30 21:27:57,Bus 2,84.38099999999997,25.012017487580646,230.929,0.204
2023-05-30 21:28:02,Bus 2,84.43599999999992,25.01202532064516,230.928,0.204
2023-05-30 21:28:07,Bus 2,84.48799999999994,25.01203954,230.927,0.204
2023-05-30 21:28:12,Bus 2,84.53799999999995,25.012046665,230.925,0.204
2023-05-30 21:28:17,Bus 2,84.58999999999997,25.012054074999998,230.924,0.204
2023-05-30 21:28:22,Bus 2,84.64300000000003,25.0120616275,230.923,0.205
2023-05-30 21:28:27,Bus 2,84.69400000000007,25.012068895,230.921,0.205
2023-05-30 21:28:32,Bus 2,84.74700000000001,25.0120764475,230.92,0.205
2023-05-30 21:28:37,Bus 2,84.79999999999995,25.012084,230.919,0.205
2023-05-30 21:28:42,Bus 2,84.851,25.0120912675,230.918,0.205
2023-05-30 21:28:47,Bus 2,84.904,25.01209882,230.916,0.205
2023-05-30 21:28:52,Bus 2,84.95499999999998,25.0121060875,230.915,0.205
2023-05-30 21:28:57,Bus 2,85.00599999999997,25.012113355,230.914,0.206
2023-05-30 21:29:02,Bus 2,85.06000000000006,25.01212105,230.913,0.206
2023-05-30 21:29:07,Bus 2,85.11100000000005,25.0121283175,230.911,0.206
2023-05-30 21:29:12,Bus 2,85.16300000000001,25.0121357275,230.91,0.206
2023-05-30 21:29:17,Bus 2,85.21500000000003,25.0121431375,230.909,0.206
2023-05-30 21:29:22,Bus 2,85.267,25.0121505475,230.908,0.206
2023-05-30 21:29:27,Bus 2,85.31899999999996,25.0121579575,230.906,0.206
2023-05-30 21:29:32,Bus 2,85.37,25.012165225,230.905,0.206
2023-05-30 21:29:37,Bus 2,85.42300000000006,25.012172777500002,230.904,0.207
2023-05-30 21:29:42,Bus 2,85.47500000000002,25.0121801875,230.903,0.207
2023-05-30 21:29:47,Bus 2,85.52600000000007,25.012187455,230.901,0.207
2023-05-30 21:29:52,Bus 2,85.57900000000001,25.0121950075,230.9,0.207
2023-05-30 21:29:57,Bus 2,85.63,25.01220918064516,230.899,0.207
2023-05-30 21:30:02,Bus 2,85.68299999999999,25.012216737419354,230.898,0.207
2023-05-30 21:30:07,Bus 2,85.73399999999992,25.01222400903226,230.896,0.207
2023-05-30 21:30:12,Bus 2,85.78699999999992,25.012231565806452,230.895,0.207
2023-05-30 21:30:17,Bus 2,85.83799999999997,25.012238837419353,230.894,0.207
2023-05-30 21:30:22,Bus 2,85.88999999999999,25.012246251612904,230.892,0.208
2023-05-30 21:30:27,Bus 2,85.94099999999992,25.012253523225805,230.891,0.208
2023-05-30 21:30:32,Bus 2,85.99400000000003,25.01226108,230.89,0.208
2023-05-30 21:30:37,Bus 2,86.04599999999999,25.01226849419355,230.889,0.208
2023-05-30 21:30:42,Bus 2,86.09899999999999,25.012276050967742,230.887,0.208
2023-05-30 21:30:47,Bus 2,86.14999999999998,25.012283322580647,230.886,0.208
2023-05-30 21:30:52,Bus 2,86.20099999999996,25.012290594193548,230.885,0.208
2023-05-30 21:30:57,Bus 2,86.25400000000002,25.01229815096774,230.884,0.208
2023-05-30 21:31:02,Bus 2,86.30600000000004,25.01230556516129,230.882,0.209
2023-05-30 21:31:07,Bus 2,86.35900000000004,25.012313121935485,230.881,0.209
2023-05-30 21:31:12,Bus 2,86.40999999999997,25.012320393548386,230.88,0.209
2023-05-30 21:31:17,Bus 2,86.46199999999999,25.012327807741936,230.879,0.209
2023-05-30 21:31:22,Bus 2,86.51299999999998,25.012335079354838,230.877,0.209
2023-05-30 21:31:27,Bus 2,86.565,25.01234249354839,230.876,0.209
2023-05-30 21:31:32,Bus 2,86.61799999999994,25.01235005032258,230.875,0.209
2023-05-30 21:31:37,Bus 2,86.66999999999996,25.01235746451613,230.874,0.209
2023-05-30 21:31:42,Bus 2,86.72099999999989,25.012371729758065,230.872,0.21
2023-05-30 21:31:47,Bus 2,86.774,25.01237929080645,230.871,0.21
2023-05-30 21:31:52,Bus 2,86.82500000000005,25.012386566532257,230.87,0.21
2023-05-30 21:31:57,Bus 2,86.87700000000001,25.012393984919356,230.869,0.21
2023-05-30 21:32:02,Bus 2,86.92999999999995,25.01240154596774,230.867,0.21
2023-05-30 21:32:07,Bus 2,86.98099999999994,25.012408821693548,230.866,0.21
2023-05-30 21:32:12,Bus 2,87.03299999999996,25.012416240080647,230.865,0.21
2023-05-30 21:32:17,Bus 2,87.08600000000001,25.01242380112903,230.863,0.21
2023-05-30 21:32:22,Bus 2,87.13699999999994,25.01243107685484,230.862,0.211
2023-05-30 21:32:27,Bus 2,87.18899999999996,25.012438495241934,230.861,0.211
2023-05-30 21:32:32,Bus 2,87.24000000000001,25.01244577096774,230.86,0.211
2023-05-30 21:32:37,Bus 2,87.29399999999998,25.012453474677418,230.858,0.211
2023-05-30 21:32:42,Bus 2,87.34499999999997,25.012460750403225,230.857,0.211
2023-05-30 21:32:47,Bus 2,87.39699999999993,25.012468168790324,230.856,0.211
2023-05-30 21:32:52,Bus 2,87.44899999999996,25.01247558717742,230.855,0.211
2023-05-30 21:32:57,Bus 2,87.42699999999996,25.012472448629033,230.853,0.211
2023-05-30 21:33:02,Bus 2,87.35500000000008,25.01246217701613,230.852,0.211
2023-05-30 21:33:07,Bus 2,87.28499999999997,25.012452190725806,230.851,0.211
2023-05-30 21:33:12,Bus 2,87.21199999999999,25.012441776451613,230.85,0.211
2023-05-30 21:33:17,Bus 2,87.14100000000008,25.0124316475,230.848,0.211
2023-05-30 21:33:22,Bus 2,87.06899999999996,25.012421375887097,230.847,0.21
2023-05-30 21:33:27,Bus 2,86.99599999999998,25.012410961612904,230.846,0.21
2023-05-30 21:33:32,Bus 2,86.92400000000004,25.0124077,230.845,0.21
2023-05-30 21:33:37,Bus 2,86.85399999999998,25.012397708064515,230.843,0.21
2023-05-30 21:33:42,Bus 2,86.78099999999995,25.012387287903227,230.842,0.21
2023-05-30 21:33:47,Bus 2,86.70800000000008,25.012376867741935,230.841,0.209
2023-05-30 21:33:52,Bus 2,86.63699999999994,25.012366733064518,230.84,0.209
2023-05-30 21:33:57,Bus 2,86.56500000000005,25.01235645564516,230.838,0.209
2023-05-30 21:34:02,Bus 2,86.49300000000005,25.012346178225805,230.837,0.209
2023-05-30 21:34:07,Bus 2,86.42099999999999,25.012335900806452,230.836,0.209
2023-05-30 21:34:12,Bus 2,86.34899999999993,25.012325623387095,230.834,0.209
2023-05-30 21:34:17,Bus 2,86.27699999999999,25.012315345967743,230.833,0.208
2023-05-30 21:34:22,Bus 2,86.20400000000001,25.01230492580645,230.832,0.208
2023-05-30 21:34:27,Bus 2,86.13300000000004,25.012294791129033,230.831,0.208
2023-05-30 21:34:32,Bus 2,86.06200000000001,25.012284656451612,230.829,0.208
2023-05-30 21:34:37,Bus 2,85.98800000000006,25.01227409354839,230.828,0.208
2023-05-30 21:34:42,Bus 2,85.91700000000003,25.012263958870967,230.827,0.208
2023-05-30 21:34:47,Bus 2,85.84400000000005,25.01225353870968,230.826,0.207
2023-05-30 21:34:52,Bus 2,85.77300000000002,25.012243404032258,230.824,0.207
2023-05-30 21:34:57,Bus 2,85.70100000000002,25.0122331266129,230.823,0.207
2023-05-30 21:35:02,Bus 2,85.62800000000004,25.012222706451613,230.822,0.207
2023-05-30 21:35:07,Bus 2,85.55599999999998,25.012212429032257,230.821,0.207
2023-05-30 21:35:12,Bus 2,85.48600000000005,25.012202437096775,230.819,0.206
2023-05-30 21:35:17,Bus 2,85.41200000000003,25.012191874193547,230.818,0.206
2023-05-30 21:35:22,Bus 2,85.34000000000003,25.012195361290324,230.817,0.206
2023-05-30 21:35:27,Bus 2,85.26800000000003,25.012185072258063,230.816,0.206
2023-05-30 21:35:32,Bus 2,85.197,25.01217492612903,230.814,0.206
2023-05-30 21:35:37,Bus 2,85.125,25.012164637096774,230.813,0.205
2023-05-30 21:35:42,Bus 2,85.05099999999993,25.012154062258066,230.812,0.205
2023-05-30 21:35:47,Bus 2,84.98000000000002,25.012143916129034,230.811,0.205
2023-05-30 21:35:52,Bus 2,84.90899999999999,25.01213377,230.809,0.205
2023-05-30 21:35:57,Bus 2,84.83599999999996,25.012123338064516,230.808,0.205
2023-05-30 21:36:02,Bus 2,84.76400000000001,25.01211304903226,230.807,0.205
2023-05-30 21:36:07,Bus 2,84.69200000000001,25.01210276,230.805,0.204
2023-05-30 21:36:12,Bus 2,84.62,25.01209247096774,230.804,0.204
2023-05-30 21:36:17,Bus 2,84.54899999999998,25.01208232483871,230.803,0.204
2023-05-30 21:36:22,Bus 2,84.476,25.012071892903226,230.802,0.204
2023-05-30 21:36:27,Bus 2,84.4029999999999,25.012061460967743,230.8,0.204
2023-05-30 21:36:32,Bus 2,84.33299999999997,25.012051457741936,230.799,0.204
2023-05-30 21:36:37,Bus 2,84.25999999999999,25.01204102580645,230.798,0.203
2023-05-30 21:36:42,Bus 2,84.1880000000001,25.012030736774193,230.797,0.203
2023-05-30 21:36:47,Bus 2,84.11700000000002,25.01202059064516,230.795,0.203
